113.132,76875
113.133,76875
113.134,76875
113.135,76875
113.136,76875
113.137,76875
113.138,76875
113.139,76875
113.140,76875
113.141,76875
113.142,76875
113.143,76875
113.144,76875
113.145,76875
113.146,76875
113.147,76875
113.148,76875
113.149,76875
114.0,10898
114.1,10898
114.2,10898
114.3,10898
114.4,10898
114.5,10898
114.6,10898
114.7,10898
114.8,10898
114.9,10898
114.10,10898
114.11,10898
114.12,10898
114.13,10898
114.14,10898
114.15,10898
114.16,10898
114.17,10898
114.18,10898
114.19,10898
114.20,10898
114.21,10898
114.22,10898
114.23,10898
114.24,10898
114.25,10898
114.26,10898
114.27,10898
114.28,10898
114.29,10898
114.30,10898
114.31,10898
114.32,10898
114.33,10898
114.34,10898
114.35,10898
114.36,10898
114.37,10898
114.38,10898
114.39,10898
114.40,10898
114.41,10898
114.42,10898
114.43,10898
114.44,10898
114.45,10898
114.46,10898
114.47,10898
114.48,10898
114.49,10898
114.50,10898
114.51,10898
114.52,10898
114.53,10898
114.54,10898
114.55,10898
114.56,10898
114.57,10898
114.58,10898
114.59,10898
114.60,10898
114.61,10898
114.62,10898
114.63,10898
114.64,10898
114.65,10898
114.66,10898
114.67,10898
114.68,10898
114.69,10898
114.70,10898
114.71,10898
114.72,10898
114.73,10898
114.74,10898
114.75,10898
114.76,10898
114.77,10898
114.78,10898
114.79,10898
114.80,10898
114.81,10898
114.82,10898
114.83,10898
114.84,10898
114.85,10898
114.86,10898
114.87,10898
114.88,10898
114.89,10898
114.90,10898
114.91,10898
114.92,10898
114.93,10898
114.94,10898
114.95,10898
114.96,10898
114.97,10898
114.98,10898
114.99,10898
114.100,10898
114.101,10898
114.102,10898
114.103,10898
114.104,10898
114.105,10898
114.106,10898
114.107,10898
114.108,10898
114.109,10898
114.110,10898
114.111,10898
114.112,10898
114.113,10898
114.114,10898
114.115,10898
114.116,10898
114.117,10898
114.118,10898
114.119,10898
114.120,10898
114.121,10898
114.122,10898
114.123,10898
114.124,10898
114.125,10898
114.126,10898
114.127,10898
114.128,10898
114.129,10898
114.130,10898
114.131,10898
114.132,10898
114.133,10898
114.134,10898
114.135,10898
114.136,10898
114.137,10898
114.138,10898
114.139,10898
114.140,10898
114.141,10898
114.142,10898
114.143,10898
114.144,10898
114.145,10898
114.146,10898
114.147,10898
114.148,10898
114.149,10898
115.0,31583
115.1,31583
115.2,31583
115.3,31583
115.4,31583
115.5,31583
115.6,31583
115.7,31583
115.8,31583
115.9,31583
115.10,31583
115.11,31583
115.12,31583
115.13,31583
115.14,31583
115.15,31583
115.16,31583
115.17,31583
115.18,31583
115.19,31583
115.20,31583
115.21,31583
115.22,31583
115.23,31583
115.24,31583
115.25,31583
115.26,31583
115.27,31583
115.28,31583
115.29,31583
115.30,31583
115.31,31583
115.32,31583
115.33,31583
115.34,31583
115.35,31583
115.36,31583
115.37,31583
115.38,31583
115.39,31583
115.40,31583
115.41,31583
115.42,31583
115.43,31583
115.44,31583
115.45,31583
115.46,31583
115.47,31583
115.48,31583
115.49,31583
115.50,31583
115.51,31583
115.52,31583
115.53,31583
115.54,31583
115.55,31583
115.56,31583
115.57,31583
115.58,31583
115.59,31583
115.60,31583
115.61,31583
115.62,31583
115.63,31583
115.64,31583
115.65,31583
115.66,31583
115.67,31583
115.68,31583
115.69,31583
115.70,31583
115.71,31583
115.72,31583
115.73,31583
115.74,31583
115.75,31583
115.76,31583
115.77,31583
115.78,31583
115.79,31583
115.80,31583
115.81,31583
115.82,31583
115.83,31583
115.84,31583
115.85,31583
115.86,31583
115.87,31583
115.88,31583
115.89,31583
115.90,31583
115.91,31583
115.92,31583
115.93,31583
115.94,31583
115.95,31583
115.96,31583
115.97,31583
115.98,31583
115.99,31583
115.100,31583
115.101,31583
115.102,31583
115.103,31583
115.104,31583
115.105,31583
115.106,31583
115.107,31583
115.108,31583
115.109,31583
115.110,31583
115.111,31583
115.112,31583
115.113,31583
115.114,31583
115.115,31583
115.116,31583
115.117,31583
115.118,31583
115.119,31583
115.120,31583
115.121,31583
115.122,31583
115.123,31583
115.124,31583
115.125,31583
115.126,31583
115.127,31583
115.128,31583
115.129,31583
115.130,31583
115.131,31583
115.132,31583
115.133,31583
115.134,31583
115.135,31583
115.136,31583
115.137,31583
115.138,31583
115.139,31583
115.140,31583
115.141,31583
115.142,31583
115.143,31583
115.144,31583
115.145,31583
115.146,31583
115.147,31583
115.148,31583
115.149,31583
116.0,46090
116.1,46090
116.2,46090
116.3,46090
116.4,46090
116.5,46090
116.6,46090
116.7,46090
116.8,46090
116.9,46090
116.10,46090
116.11,46090
116.12,46090
116.13,46090
116.14,46090
116.15,46090
116.16,46090
116.17,46090
116.18,46090
116.19,46090
116.20,46090
116.21,46090
116.22,46090
116.23,46090
116.24,46090
116.25,46090
116.26,46090
116.27,46090
116.28,46090
116.29,46090
116.30,46090
116.31,46090
116.32,46090
116.33,46090
116.34,46090
116.35,46090
116.36,46090
116.37,46090
116.38,46090
116.39,46090
116.40,46090
116.41,46090
116.42,46090
116.43,46090
116.44,46090
116.45,46090
116.46,46090
116.47,46090
116.48,46090
116.49,46090
116.50,46090
116.51,46090
116.52,46090
116.53,46090
116.54,46090
116.55,46090
116.56,46090
116.57,46090
116.58,46090
116.59,46090
116.60,46090
116.61,46090
116.62,46090
116.63,46090
116.64,46090
116.65,46090
116.66,46090
116.67,46090
116.68,46090
116.69,46090
116.70,46090
116.71,46090
116.72,46090
116.73,46090
116.74,46090
116.75,46090
116.76,46090
116.77,46090
116.78,46090
116.79,46090
116.80,46090
116.81,46090
116.82,46090
116.83,46090
116.84,46090
116.85,46090
116.86,46090
116.87,46090
116.88,46090
116.89,46090
116.90,46090
116.91,46090
116.92,46090
116.93,46090
116.94,46090
116.95,46090
116.96,46090
116.97,46090
116.98,46090
116.99,46090
116.100,46090
116.101,46090
116.102,46090
116.103,46090
116.104,46090
116.105,46090
116.106,46090
116.107,46090
116.108,46090
116.109,46090
116.110,46090
116.111,46090
116.112,46090
116.113,46090
116.114,46090
116.115,46090
116.116,46090
116.117,46090
116.118,46090
116.119,46090
116.120,46090
116.121,46090
116.122,46090
116.123,46090
116.124,46090
116.125,46090
116.126,46090
116.127,46090
116.128,46090
116.129,46090
116.130,46090
116.131,46090
116.132,46090
116.133,46090
116.134,46090
116.135,46090
116.136,46090
116.137,46090
116.138,46090
116.139,46090
116.140,46090
116.141,46090
116.142,46090
116.143,46090
116.144,46090
116.145,46090
116.146,46090
116.147,46090
116.148,46090
116.149,46090
117.0,31824
117.1,31824
117.2,31824
117.3,31824
117.4,31824
117.5,31824
117.6,31824
117.7,31824
117.8,31824
117.9,31824
117.10,31824
117.11,31824
117.12,31824
117.13,31824
117.14,31824
117.15,31824
117.16,31824
117.17,31824
117.18,31824
117.19,31824
117.20,31824
117.21,31824
117.22,31824
117.23,31824
117.24,31824
117.25,31824
117.26,31824
117.27,31824
117.28,31824
117.29,31824
117.30,31824
117.31,31824
117.32,31824
117.33,31824
117.34,31824
117.35,31824
117.36,31824
117.37,31824
117.38,31824
117.39,31824
117.40,31824
117.41,31824
117.42,31824
117.43,31824
117.44,31824
117.45,31824
117.46,31824
117.47,31824
117.48,31824
117.49,31824
117.50,31824
117.51,31824
117.52,31824
117.53,31824
117.54,31824
117.55,31824
117.56,31824
117.57,31824
117.58,31824
117.59,31824
117.60,31824
117.61,31824
117.62,31824
117.63,31824
117.64,31824
117.65,31824
117.66,31824
117.67,31824
117.68,31824
117.69,31824
117.70,31824
117.71,31824
117.72,31824
117.73,31824
117.74,31824
117.75,31824
117.76,31824
117.77,31824
117.78,31824
117.79,31824
117.80,31824
117.81,31824
117.82,31824
117.83,31824
117.84,31824
117.85,31824
117.86,31824
117.87,31824
117.88,31824
117.89,31824
117.90,31824
117.91,31824
117.92,31824
117.93,31824
117.94,31824
117.95,31824
117.96,31824
117.97,31824
117.98,31824
117.99,31824
117.100,31824
117.101,31824
117.102,31824
117.103,31824
117.104,31824
117.105,31824
117.106,31824
117.107,31824
117.108,31824
117.109,31824
117.110,31824
117.111,31824
117.112,31824
117.113,31824
117.114,31824
117.115,31824
117.116,31824
117.117,31824
117.118,31824
117.119,31824
117.120,31824
117.121,31824
117.122,31824
117.123,31824
117.124,31824
117.125,31824
117.126,31824
117.127,31824
117.128,31824
117.129,31824
117.130,31824
117.131,31824
117.132,31824
117.133,31824
117.134,31824
117.135,31824
117.136,31824
117.137,31824
117.138,31824
117.139,31824
117.140,31824
117.141,31824
117.142,31824
117.143,31824
117.144,31824
117.145,31824
117.146,31824
117.147,31824
117.148,31824
117.149,31824
118.0,38822
118.1,38822
118.2,38822
118.3,38822
118.4,38822
118.5,38822
118.6,38822
118.7,38822
118.8,38822
118.9,38822
118.10,38822
118.11,38822
118.12,38822
118.13,38822
118.14,38822
118.15,38822
118.16,38822
118.17,38822
118.18,38822
118.19,38822
118.20,38822
118.21,38822
118.22,38822
118.23,38822
118.24,38822
118.25,38822
118.26,38822
118.27,38822
118.28,38822
118.29,38822
118.30,38822
118.31,38822
118.32,38822
118.33,38822
118.34,38822
118.35,38822
118.36,38822
118.37,38822
118.38,38822
118.39,38822
118.40,38822
118.41,38822
118.42,38822
118.43,38822
118.44,38822
118.45,38822
118.46,38822
118.47,38822
118.48,38822
118.49,38822
118.50,38822
118.51,38822
118.52,38822
118.53,38822
118.54,38822
118.55,38822
118.56,38822
118.57,38822
118.58,38822
118.59,38822
118.60,38822
118.61,38822
118.62,38822
118.63,38822
118.64,38822
118.65,38822
118.66,38822
118.67,38822
118.68,38822
118.69,38822
118.70,38822
118.71,38822
118.72,38822
118.73,38822
118.74,38822
118.75,38822
118.76,38822
118.77,38822
118.78,38822
118.79,38822
118.80,38822
118.81,38822
118.82,38822
118.83,38822
118.84,38822
118.85,38822
118.86,38822
118.87,38822
118.88,38822
118.89,38822
118.90,38822
118.91,38822
118.92,38822
118.93,38822
118.94,38822
118.95,38822
118.96,38822
118.97,38822
118.98,38822
118.99,38822
118.100,38822
118.101,38822
118.102,38822
118.103,38822
118.104,38822
118.105,38822
118.106,38822
118.107,38822
118.108,38822
118.109,38822
118.110,38822
118.111,38822
118.112,38822
118.113,38822
118.114,38822
118.115,38822
118.116,38822
118.117,38822
118.118,38822
118.119,38822
118.120,38822
118.121,38822
118.122,38822
118.123,38822
118.124,38822
118.125,38822
118.126,38822
118.127,38822
118.128,38822
118.129,38822
118.130,38822
118.131,38822
118.132,38822
118.133,38822
118.134,38822
118.135,38822
118.136,38822
118.137,38822
118.138,38822
118.139,38822
118.140,38822
118.141,38822
118.142,38822
118.143,38822
118.144,38822
118.145,38822
118.146,38822
118.147,38822
118.148,38822
118.149,38822
119.0,98585
119.1,98585
119.2,98585
119.3,98585
119.4,98585
119.5,98585
119.6,98585
119.7,98585
119.8,98585
119.9,98585
119.10,98585
119.11,98585
119.12,98585
119.13,98585
119.14,98585
119.15,98585
119.16,98585
119.17,98585
119.18,98585
119.19,98585
119.20,98585
119.21,98585
119.22,98585
119.23,98585
119.24,98585
119.25,98585
119.26,98585
119.27,98585
119.28,98585
119.29,98585
119.30,98585
119.31,98585
119.32,98585
119.33,98585
119.34,98585
119.35,98585
119.36,98585
119.37,98585
119.38,98585
119.39,98585
119.40,98585
119.41,98585
119.42,98585
119.43,98585
119.44,98585
119.45,98585
119.46,98585
119.47,98585
119.48,98585
119.49,98585
119.50,98585
119.51,98585
119.52,98585
119.53,98585
119.54,98585
119.55,98585
119.56,98585
119.57,98585
119.58,98585
119.59,98585
119.60,98585
119.61,98585
119.62,98585
119.63,98585
119.64,98585
119.65,98585
119.66,98585
119.67,98585
119.68,98585
119.69,98585
119.70,98585
119.71,98585
119.72,98585
119.73,98585
119.74,98585
119.75,98585
119.76,98585
119.77,98585
119.78,98585
119.79,98585
119.80,98585
119.81,98585
119.82,98585
119.83,98585
119.84,98585
119.85,98585
119.86,98585
119.87,98585
119.88,98585
119.89,98585
119.90,98585
119.91,98585
119.92,98585
119.93,98585
119.94,98585
119.95,98585
119.96,98585
119.97,98585
119.98,98585
119.99,98585
119.100,98585
119.101,98585
119.102,98585
119.103,98585
119.104,98585
119.105,98585
119.106,98585
119.107,98585
119.108,98585
119.109,98585
119.110,98585
119.111,98585
119.112,98585
119.113,98585
119.114,98585
119.115,98585
119.116,98585
119.117,98585
119.118,98585
119.119,98585
119.120,98585
119.121,98585
119.122,98585
119.123,98585
119.124,98585
119.125,98585
119.126,98585
119.127,98585
119.128,98585
119.129,98585
119.130,98585
119.131,98585
119.132,98585
119.133,98585
119.134,98585
119.135,98585
119.136,98585
119.137,98585
119.138,98585
119.139,98585
119.140,98585
119.141,98585
119.142,98585
119.143,98585
119.144,98585
119.145,98585
119.146,98585
119.147,98585
119.148,98585
119.149,98585
120.0,35783
120.1,35783
120.2,35783
120.3,35783
120.4,35783
120.5,35783
120.6,35783
120.7,35783
120.8,35783
120.9,35783
120.10,35783
120.11,35783
120.12,35783
120.13,35783
120.14,35783
120.15,35783
120.16,35783
120.17,35783
120.18,35783
120.19,35783
120.20,35783
120.21,35783
120.22,35783
120.23,35783
120.24,35783
120.25,35783
120.26,35783
120.27,35783
120.28,35783
120.29,35783
120.30,35783
120.31,35783
120.32,35783
120.33,35783
120.34,35783
120.35,35783
120.36,35783
120.37,35783
120.38,35783
120.39,35783
120.40,35783
120.41,35783
120.42,35783
120.43,35783
120.44,35783
120.45,35783
120.46,35783
120.47,35783
120.48,35783
120.49,35783
120.50,35783
120.51,35783
120.52,35783
120.53,35783
120.54,35783
120.55,35783
120.56,35783
120.57,35783
120.58,35783
120.59,35783
120.60,35783
120.61,35783
120.62,35783
120.63,35783
120.64,35783
120.65,35783
120.66,35783
120.67,35783
120.68,35783
120.69,35783
120.70,35783
120.71,35783
120.72,35783
120.73,35783
120.74,35783
120.75,35783
120.76,35783
120.77,35783
120.78,35783
120.79,35783
120.80,35783
120.81,35783
120.82,35783
120.83,35783
120.84,35783
120.85,35783
120.86,35783
120.87,35783
120.88,35783
120.89,35783
120.90,35783
120.91,35783
120.92,35783
120.93,35783
120.94,35783
120.95,35783
120.96,35783
120.97,35783
120.98,35783
120.99,35783
120.100,35783
120.101,35783
120.102,35783
120.103,35783
120.104,35783
120.105,35783
120.106,35783
120.107,35783
120.108,35783
120.109,35783
120.110,35783
120.111,35783
120.112,35783
120.113,35783
120.114,35783
120.115,35783
120.116,35783
120.117,35783
120.118,35783
120.119,35783
120.120,35783
120.121,35783
120.122,35783
120.123,35783
120.124,35783
120.125,35783
120.126,35783
120.127,35783
120.128,35783
120.129,35783
120.130,35783
120.131,35783
120.132,35783
120.133,35783
120.134,35783
120.135,35783
120.136,35783
120.137,35783
120.138,35783
120.139,35783
120.140,35783
120.141,35783
120.142,35783
120.143,35783
120.144,35783
120.145,35783
120.146,35783
120.147,35783
120.148,35783
120.149,35783
121.0,104170
121.1,104170
121.2,104170
121.3,104170
121.4,104170
121.5,104170
121.6,104170
121.7,104170
121.8,104170
121.9,104170
121.10,104170
121.11,104170
121.12,104170
121.13,104170
121.14,104170
121.15,104170
121.16,104170
121.17,104170
121.18,104170
121.19,104170
121.20,104170
121.21,104170
121.22,104170
121.23,104170
121.24,104170
121.25,104170
121.26,104170
121.27,104170
121.28,104170
121.29,104170
121.30,104170
121.31,104170
121.32,104170
121.33,104170
121.34,104170
121.35,104170
121.36,104170
121.37,104170
121.38,104170
121.39,104170
121.40,104170
121.41,104170
121.42,104170
121.43,104170
121.44,104170
121.45,104170
121.46,104170
121.47,104170
121.48,104170
121.49,104170
121.50,104170
121.51,104170
121.52,104170
121.53,104170
121.54,104170
121.55,104170
121.56,104170
121.57,104170
121.58,104170
121.59,104170
121.60,104170
121.61,104170
121.62,104170
121.63,104170
121.64,104170
121.65,104170
121.66,104170
121.67,104170
121.68,104170
121.69,104170
121.70,104170
121.71,104170
121.72,104170
121.73,104170
121.74,104170
121.75,104170
121.76,104170
121.77,104170
121.78,104170
121.79,104170
121.80,104170
121.81,104170
121.82,104170
121.83,104170
121.84,104170
121.85,104170
121.86,104170
121.87,104170
121.88,104170
121.89,104170
121.90,104170
121.91,104170
121.92,104170
121.93,104170
121.94,104170
121.95,104170
121.96,104170
121.97,104170
121.98,104170
121.99,104170
121.100,104170
121.101,104170
121.102,104170
121.103,104170
121.104,104170
121.105,104170
121.106,104170
121.107,104170
121.108,104170
121.109,104170
121.110,104170
121.111,104170
121.112,104170
121.113,104170
121.114,104170
121.115,104170
121.116,104170
121.117,104170
121.118,104170
121.119,104170
121.120,104170
121.121,104170
121.122,104170
121.123,104170
121.124,104170
121.125,104170
121.126,104170
121.127,104170
121.128,104170
121.129,104170
121.130,104170
121.131,104170
121.132,104170
121.133,104170
121.134,104170
121.135,104170
121.136,104170
121.137,104170
121.138,104170
121.139,104170
121.140,104170
121.141,104170
121.142,104170
121.143,104170
121.144,104170
121.145,104170
121.146,104170
121.147,104170
121.148,104170
121.149,104170
122.0,78466
122.1,78466
122.2,78466
122.3,78466
122.4,78466
122.5,78466
122.6,78466
122.7,78466
122.8,78466
122.9,78466
122.10,78466
122.11,78466
122.12,78466
122.13,78466
122.14,78466
122.15,78466
122.16,78466
122.17,78466
122.18,78466
122.19,78466
122.20,78466
122.21,78466
122.22,78466
122.23,78466
122.24,78466
122.25,78466
122.26,78466
122.27,78466
122.28,78466
122.29,78466
122.30,78466
122.31,78466
122.32,78466
122.33,78466
122.34,78466
122.35,78466
122.36,78466
122.37,78466
122.38,78466
122.39,78466
122.40,78466
122.41,78466
122.42,78466
122.43,78466
122.44,78466
122.45,78466
122.46,78466
122.47,78466
122.48,78466
122.49,78466
122.50,78466
122.51,78466
122.52,78466
122.53,78466
122.54,78466
122.55,78466
122.56,78466
122.57,78466
122.58,78466
122.59,78466
122.60,78466
122.61,78466
122.62,78466
122.63,78466
122.64,78466
122.65,78466
122.66,78466
122.67,78466
122.68,78466
122.69,78466
122.70,78466
122.71,78466
122.72,78466
122.73,78466
122.74,78466
122.75,78466
122.76,78466
122.77,78466
122.78,78466
122.79,78466
122.80,78466
122.81,78466
122.82,78466
122.83,78466
122.84,78466
122.85,78466
122.86,78466
122.87,78466
122.88,78466
122.89,78466
122.90,78466
122.91,78466
122.92,78466
122.93,78466
122.94,78466
122.95,78466
122.96,78466
122.97,78466
122.98,78466
122.99,78466
122.100,78466
122.101,78466
122.102,78466
122.103,78466
122.104,78466
122.105,78466
122.106,78466
122.107,78466
122.108,78466
122.109,78466
122.110,78466
122.111,78466
122.112,78466
122.113,78466
122.114,78466
122.115,78466
122.116,78466
122.117,78466
122.118,78466
122.119,78466
122.120,78466
122.121,78466
122.122,78466
122.123,78466
122.124,78466
122.125,78466
122.126,78466
122.127,78466
122.128,78466
122.129,78466
122.130,78466
122.131,78466
122.132,78466
122.133,78466
122.134,78466
122.135,78466
122.136,78466
122.137,78466
122.138,78466
122.139,78466
122.140,78466
122.141,78466
122.142,78466
122.143,78466
122.144,78466
122.145,78466
122.146,78466
122.147,78466
122.148,78466
122.149,78466
123.0,31941
123.1,31941
123.2,31941
123.3,31941
123.4,31941
123.5,31941
123.6,31941
123.7,31941
123.8,31941
123.9,31941
123.10,31941
123.11,31941
123.12,31941
123.13,31941
123.14,31941
123.15,31941
123.16,31941
123.17,31941
123.18,31941
123.19,31941
123.20,31941
123.21,31941
123.22,31941
123.23,31941
123.24,31941
123.25,31941
123.26,31941
123.27,31941
123.28,31941
123.29,31941
123.30,31941
123.31,31941
123.32,31941
123.33,31941
123.34,31941
123.35,31941
123.36,31941
123.37,31941
123.38,31941
123.39,31941
123.40,31941
123.41,31941
123.42,31941
123.43,31941
123.44,31941
123.45,31941
123.46,31941
123.47,31941
123.48,31941
123.49,31941
123.50,31941
123.51,31941
123.52,31941
123.53,31941
123.54,31941
123.55,31941
123.56,31941
123.57,31941
123.58,31941
123.59,31941
123.60,31941
123.61,31941
123.62,31941
123.63,31941
123.64,31941
123.65,31941
123.66,31941
123.67,31941
123.68,31941
123.69,31941
123.70,31941
123.71,31941
123.72,31941
123.73,31941
123.74,31941
123.75,31941
123.76,31941
123.77,31941
123.78,31941
123.79,31941
123.80,31941
123.81,31941
123.82,31941
123.83,31941
123.84,31941
123.85,31941
123.86,31941
123.87,31941
123.88,31941
123.89,31941
123.90,31941
123.91,31941
123.92,31941
123.93,31941
123.94,31941
123.95,31941
123.96,31941
123.97,31941
123.98,31941
123.99,31941
123.100,31941
123.101,31941
123.102,31941
123.103,31941
123.104,31941
123.105,31941
123.106,31941
123.107,31941
123.108,31941
123.109,31941
123.110,31941
123.111,31941
123.112,31941
123.113,31941
123.114,31941
123.115,31941
123.116,31941
123.117,31941
123.118,31941
123.119,31941
123.120,31941
123.121,31941
123.122,31941
123.123,31941
123.124,31941
123.125,31941
123.126,31941
123.127,31941
123.128,31941
123.129,31941
123.130,31941
123.131,31941
123.132,31941
123.133,31941
123.134,31941
123.135,31941
123.136,31941
123.137,31941
123.138,31941
123.139,31941
123.140,31941
123.141,31941
123.142,31941
123.143,31941
123.144,31941
123.145,31941
123.146,31941
123.147,31941
123.148,31941
123.149,31941
124.0,4708
124.1,4708
124.2,4708
124.3,4708
124.4,4708
124.5,4708
124.6,4708
124.7,4708
124.8,4708
124.9,4708
124.10,4708
124.11,4708
124.12,4708
124.13,4708
124.14,4708
124.15,4708
124.16,4708
124.17,4708
124.18,4708
124.19,4708
124.20,4708
124.21,4708
124.22,4708
124.23,4708
124.24,4708
124.25,4708
124.26,4708
124.27,4708
124.28,4708
124.29,4708
124.30,4708
124.31,4708
124.32,4708
124.33,4708
124.34,4708
124.35,4708
124.36,4708
124.37,4708
124.38,4708
124.39,4708
124.40,4708
124.41,4708
124.42,4708
124.43,4708
124.44,4708
124.45,4708
124.46,4708
124.47,4708
124.48,4708
124.49,4708
124.50,4708
124.51,4708
124.52,4708
124.53,4708
124.54,4708
124.55,4708
124.56,4708
124.57,4708
124.58,4708
124.59,4708
124.60,4708
124.61,4708
124.62,4708
124.63,4708
124.64,4708
124.65,4708
124.66,4708
124.67,4708
124.68,4708
124.69,4708
124.70,4708
124.71,4708
124.72,4708
124.73,4708
124.74,4708
124.75,4708
124.76,4708
124.77,4708
124.78,4708
124.79,4708
124.80,4708
124.81,4708
124.82,4708
124.83,4708
124.84,4708
124.85,4708
124.86,4708
124.87,4708
124.88,4708
124.89,4708
124.90,4708
124.91,4708
124.92,4708
124.93,4708
124.94,4708
124.95,4708
124.96,4708
124.97,4708
124.98,4708
124.99,4708
124.100,4708
124.101,4708
124.102,4708
124.103,4708
124.104,4708
124.105,4708
124.106,4708
124.107,4708
124.108,4708
124.109,4708
124.110,4708
124.111,4708
124.112,4708
124.113,4708
124.114,4708
124.115,4708
124.116,4708
124.117,4708
124.118,4708
124.119,4708
124.120,4708
124.121,4708
124.122,4708
124.123,4708
124.124,4708
124.125,4708
124.126,4708
124.127,4708
124.128,4708
124.129,4708
124.130,4708
124.131,4708
124.132,4708
124.133,4708
124.134,4708
124.135,4708
124.136,4708
124.137,4708
124.138,4708
124.139,4708
124.140,4708
124.141,4708
124.142,4708
124.143,4708
124.144,4708
124.145,4708
124.146,4708
124.147,4708
124.148,4708
124.149,4708
125.0,82759
125.1,82759
125.2,82759
125.3,82759
125.4,82759
125.5,82759
125.6,82759
125.7,82759
125.8,82759
125.9,82759
125.10,82759
125.11,82759
125.12,82759
125.13,82759
125.14,82759
125.15,82759
125.16,82759
125.17,82759
125.18,82759
125.19,82759
125.20,82759
125.21,82759
125.22,82759
125.23,82759
125.24,82759
125.25,82759
125.26,82759
125.27,82759
125.28,82759
125.29,82759
125.30,82759
125.31,82759
125.32,82759
125.33,82759
125.34,82759
125.35,82759
125.36,82759
125.37,82759
125.38,82759
125.39,82759
125.40,82759
125.41,82759
125.42,82759
125.43,82759
125.44,82759
125.45,82759
125.46,82759
125.47,82759
125.48,82759
125.49,82759
125.50,82759
125.51,82759
125.52,82759
125.53,82759
125.54,82759
125.55,82759
125.56,82759
125.57,82759
125.58,82759
125.59,82759
125.60,82759
125.61,82759
125.62,82759
125.63,82759
125.64,82759
125.65,82759
125.66,82759
125.67,82759
125.68,82759
125.69,82759
125.70,82759
125.71,82759
125.72,82759
125.73,82759
125.74,82759
125.75,82759
125.76,82759
125.77,82759
125.78,82759
125.79,82759
125.80,82759
125.81,82759
125.82,82759
125.83,82759
125.84,82759
125.85,82759
125.86,82759
125.87,82759
125.88,82759
125.89,82759
125.90,82759
125.91,82759
125.92,82759
125.93,82759
125.94,82759
125.95,82759
125.96,82759
125.97,82759
125.98,82759
125.99,82759
125.100,82759
125.101,82759
125.102,82759
125.103,82759
125.104,82759
125.105,82759
125.106,82759
125.107,82759
125.108,82759
125.109,82759
125.110,82759
125.111,82759
125.112,82759
125.113,82759
125.114,82759
125.115,82759
125.116,82759
125.117,82759
125.118,82759
125.119,82759
125.120,82759
125.121,82759
125.122,82759
125.123,82759
125.124,82759
125.125,82759
125.126,82759
125.127,82759
125.128,82759
125.129,82759
125.130,82759
125.131,82759
125.132,82759
125.133,82759
125.134,82759
125.135,82759
125.136,82759
125.137,82759
125.138,82759
125.139,82759
125.140,82759
125.141,82759
125.142,82759
125.143,82759
125.144,82759
125.145,82759
125.146,82759
125.147,82759
125.148,82759
125.149,82759
126.0,12608
126.1,12608
126.2,12608
126.3,12608
126.4,12608
126.5,12608
126.6,12608
126.7,12608
126.8,12608
126.9,12608
126.10,12608
126.11,12608
126.12,12608
126.13,12608
126.14,12608
126.15,12608
126.16,12608
126.17,12608
126.18,12608
126.19,12608
126.20,12608
126.21,12608
126.22,12608
126.23,12608
126.24,12608
126.25,12608
126.26,12608
126.27,12608
126.28,12608
126.29,12608
126.30,12608
126.31,12608
126.32,12608
126.33,12608
126.34,12608
126.35,12608
126.36,12608
126.37,12608
126.38,12608
126.39,12608
126.40,12608
126.41,12608
126.42,12608
126.43,12608
126.44,12608
126.45,12608
126.46,12608
126.47,12608
126.48,12608
126.49,12608
126.50,12608
126.51,12608
126.52,12608
126.53,12608
126.54,12608
126.55,12608
126.56,12608
126.57,12608
126.58,12608
126.59,12608
126.60,12608
126.61,12608
126.62,12608
126.63,12608
126.64,12608
126.65,12608
126.66,12608
126.67,12608
126.68,12608
126.69,12608
126.70,12608
126.71,12608
126.72,12608
126.73,12608
126.74,12608
126.75,12608
126.76,12608
126.77,12608
126.78,12608
126.79,12608
126.80,12608
126.81,12608
126.82,12608
126.83,12608
126.84,12608
126.85,12608
126.86,12608
126.87,12608
126.88,12608
126.89,12608
126.90,12608
126.91,12608
126.92,12608
126.93,12608
126.94,12608
126.95,12608
126.96,12608
126.97,12608
126.98,12608
126.99,12608
126.100,12608
126.101,12608
126.102,12608
126.103,12608
126.104,12608
126.105,12608
126.106,12608
126.107,12608
126.108,12608
126.109,12608
126.110,12608
126.111,12608
126.112,12608
126.113,12608
126.114,12608
126.115,12608
126.116,12608
126.117,12608
126.118,12608
126.119,12608
126.120,12608
126.121,12608
126.122,12608
126.123,12608
126.124,12608
126.125,12608
126.126,12608
126.127,12608
126.128,12608
126.129,12608
126.130,12608
126.131,12608
126.132,12608
126.133,12608
126.134,12608
126.135,12608
126.136,12608
126.137,12608
126.138,12608
126.139,12608
126.140,12608
126.141,12608
126.142,12608
126.143,12608
126.144,12608
126.145,12608
126.146,12608
126.147,12608
126.148,12608
126.149,12608
127.0,48360
127.1,48360
127.2,48360
127.3,48360
127.4,48360
127.5,48360
127.6,48360
127.7,48360
127.8,48360
127.9,48360
127.10,48360
127.11,48360
127.12,48360
127.13,48360
127.14,48360
127.15,48360
127.16,48360
127.17,48360
127.18,48360
127.19,48360
127.20,48360
127.21,48360
127.22,48360
127.23,48360
127.24,48360
127.25,48360
127.26,48360
127.27,48360
127.28,48360
127.29,48360
127.30,48360
127.31,48360
