0.3737,2728
0.3738,4333
0.3739,48360
0.3740,5667
0.3741,33337
0.3742,38822
0.3743,7163
0.3744,65309
0.3745,2728
0.3746,12828
0.3747,2728
0.3748,23837
0.3749,631
0.3750,9536
0.3751,3462
0.3752,2728
0.3753,631
0.3754,18348
0.3755,631
0.3756,77011
0.3757,631
0.3758,32002
0.3759,258
0.3760,49868
0.3761,658
0.3762,64039
0.3763,9536
0.3764,30631
0.3765,9536
0.3766,115862
0.3767,73836
0.3768,5840
0.3769,13914
0.3770,68623
0.3771,631
0.3772,4550
0.3773,3462
0.3774,30816
0.3775,65978
0.3776,10898
0.3777,26306
0.3778,110569
0.3779,115862
0.3780,631
0.3781,631
0.3782,2728
0.3783,2728
0.3784,631
0.3785,18181
0.3786,10280
0.3787,13914
0.3788,13914
0.3789,631
0.3790,2728
0.3791,18348
0.3792,2728
0.3793,16040
0.3794,16756
0.3795,631
0.3796,31583
0.3797,30631
0.3798,11856
0.3799,5433
0.3800,2728
0.3801,32002
0.3802,568
0.3803,17187
0.3804,74629
0.3805,3462
0.3806,439
0.3807,18704
0.3808,631
0.3809,13464
0.3810,8641
0.3811,439
0.3812,2728
0.3813,631
0.3814,125125
0.3815,5667
0.3816,59256
0.3817,40748
0.3818,631
0.3819,9536
0.3820,4184
0.3821,631
0.3822,2728
0.3823,2728
0.3824,9536
0.3825,114261
0.3826,36824
0.3827,631
0.3828,82512
0.3829,631
0.3830,3432
0.3831,30631
0.3832,4708
0.3833,32559
0.3834,53737
0.3835,71096
0.3836,631
0.3837,2728
0.3838,631
0.3839,631
0.3840,439
0.3841,12073
0.3842,631
0.3843,33337
0.3844,21770
0.3845,2728
0.3846,2728
0.3847,59905
0.3848,132049
0.3849,8940
0.3850,26904
0.3851,631
0.3852,5667
0.3853,439
0.3854,33818
0.3855,99619
0.3856,631
0.3857,18704
0.3858,36824
0.3859,96265
0.3860,61104
0.3861,5840
0.3862,18717
0.3863,84985
0.3864,568
0.3865,12096
0.3866,439
0.3867,12073
0.3868,5433
0.3869,61104
0.3870,84087
0.3871,67404
0.3872,32002
0.3873,90609
0.3874,631
0.3875,109411
0.3876,27887
0.3877,11856
0.3878,631
0.3879,9536
0.3880,3462
0.3881,54538
0.3882,46183
0.3883,631
0.3884,631
0.3885,439
0.3886,2728
0.3887,9536
0.3888,9536
0.3889,27825
0.3890,631
0.3891,49868
0.3892,9536
0.3893,23837
0.3894,631
0.3895,439
0.3896,23837
0.3897,13832
0.3898,10280
0.3899,3432
0.3900,31941
0.3901,45084
0.3902,12096
0.3903,631
0.3904,9536
0.3905,631
0.3906,631
0.3907,92425
0.3908,65494
0.3909,77011
0.3910,631
0.3911,31941
0.3912,9536
0.3913,9536
0.3914,631
0.3915,2728
0.3916,631
0.3917,78466
0.3918,86087
0.3919,3432
0.3920,20710
0.3921,111469
0.3922,28270
0.3923,27887
0.3924,5667
0.3925,2728
0.3926,22465
0.3927,104170
0.3928,2728
0.3929,9536
0.3930,48082
0.3931,631
0.3932,45261
0.3933,2728
0.3934,33337
0.3935,59256
0.3936,2728
0.3937,631
0.3938,3329
0.3939,439
0.3940,3462
0.3941,631
0.3942,4708
0.3943,12608
0.3944,2728
0.3945,29208
0.3946,658
0.3947,27887
0.3948,631
0.3949,9536
0.3950,2728
0.3951,2728
0.3952,70381
0.3953,111080
0.3954,92425
0.3955,658
0.3956,631
0.3957,8641
0.3958,2728
0.3959,30631
0.3960,3462
0.3961,76298
0.3962,9536
0.3963,631
0.3964,84985
0.3965,29208
0.3966,568
0.3967,4509
0.3968,59905
0.3969,4184
0.3970,631
0.3971,18704
0.3972,631
0.3973,98585
0.3974,54538
0.3975,42722
0.3976,2728
0.3977,9536
0.3978,104170
0.3979,18181
0.3980,631
0.3981,7163
0.3982,59256
0.3983,2728
0.3984,69
0.3985,26306
0.3986,42519
0.3987,7163
0.3988,30623
0.3989,439
0.3990,29208
0.3991,59905
0.3992,13832
0.3993,658
0.3994,439
0.3995,125125
0.3996,38822
0.3997,71096
0.3998,5438
0.3999,18704
0.4000,631
0.4001,54003
0.4002,27825
0.4003,2728
0.4004,110084
0.4005,2728
0.4006,631
0.4007,13914
0.4008,12608
0.4009,20533
0.4010,64062
0.4011,12073
0.4012,40539
0.4013,5438
0.4014,439
0.4015,66819
0.4016,9536
0.4017,2728
0.4018,70254
0.4019,631
0.4020,2728
0.4021,4708
0.4022,82512
0.4023,631
0.4024,33818
0.4025,40748
0.4026,20533
0.4027,439
0.4028,89123
0.4029,69
0.4030,40905
0.4031,9536
0.4032,439
0.4033,10795
0.4034,27825
0.4035,30623
0.4036,631
0.4037,631
0.4038,5438
0.4039,30816
0.4040,78466
0.4041,49766
0.4042,69
0.4043,631
0.4044,21984
0.4045,3462
0.4046,18238
0.4047,10280
0.4048,59256
0.4049,54003
0.4050,631
0.4051,631
0.4052,631
0.4053,13914
0.4054,32002
0.4055,631
0.4056,69
0.4057,55249
0.4058,631
0.4059,38822
0.4060,31824
0.4061,2728
0.4062,13914
0.4063,64062
0.4064,13914
0.4065,658
0.4066,631
0.4067,18238
0.4068,2728
0.4069,53737
0.4070,9536
0.4071,7163
0.4072,631
0.4073,96265
0.4074,631
0.4075,631
0.4076,32960
0.4077,5667
0.4078,77011
0.4079,631
0.4080,631
0.4081,96265
0.4082,631
0.4083,29208
0.4084,2728
0.4085,54488
0.4086,20752
0.4087,59256
0.4088,2728
0.4089,12073
0.4090,9154
0.4091,37103
0.4092,9536
0.4093,111469
0.4094,8940
0.4095,2728
0.4096,76298
0.4097,26598
0.4098,12073
0.4099,631
0.4100,631
0.4101,36824
0.4102,26306
0.4103,55249
0.4104,59557
0.4105,59671
0.4106,49766
0.4107,8641
0.4108,631
0.4109,5433
0.4110,2728
0.4111,631
0.4112,65978
0.4113,2728
0.4114,59256
0.4115,5667
0.4116,8641
0.4117,5438
0.4118,65309
0.4119,10623
0.4120,631
0.4121,86436
0.4122,631
0.4123,32960
0.4124,43018
0.4125,84985
0.4126,26306
0.4127,2728
0.4128,631
0.4129,631
0.4130,631
0.4131,25869
0.4132,658
0.4133,54538
0.4134,40905
0.4135,52728
0.4136,74629
0.4137,13914
0.4138,13914
0.4139,17521
0.4140,56263
0.4141,29979
0.4142,33818
0.4143,74052
0.4144,2728
0.4145,3432
0.4146,67184
0.4147,18704
0.4148,27887
0.4149,2728
0.4150,47984
0.4151,29727
0.4152,631
0.4153,40905
0.4154,53737
0.4155,9536
0.4156,631
0.4157,27887
0.4158,2728
0.4159,9536
0.4160,2728
0.4161,66637
0.4162,568
0.4163,66896
0.4164,26306
0.4165,631
0.4166,26306
0.4167,2728
0.4168,32559
0.4169,23241
0.4170,45084
0.4171,130631
0.4172,6921
0.4173,75701
0.4174,59557
0.4175,59905
0.4176,9536
0.4177,2728
0.4178,631
0.4179,2728
0.4180,9536
0.4181,5433
0.4182,70381
0.4183,12073
0.4184,5147
0.4185,5147
0.4186,94840
0.4187,63849
0.4188,125125
0.4189,38142
0.4190,3329
0.4191,47984
0.4192,631
0.4193,26306
0.4194,22465
0.4195,5147
0.4196,658
0.4197,631
0.4198,49766
0.4199,631
0.4200,631
0.4201,65494
0.4202,114261
0.4203,54003
0.4204,439
0.4205,4509
0.4206,2728
0.4207,631
0.4208,9536
0.4209,26306
0.4210,9455
0.4211,631
0.4212,5762
0.4213,631
0.4214,9536
0.4215,5438
0.4216,40623
0.4217,115862
0.4218,9536
0.4219,56197
0.4220,9536
0.4221,631
0.4222,631
0.4223,49766
0.4224,9536
0.4225,26306
0.4226,29727
0.4227,631
0.4228,59557
0.4229,12073
0.4230,631
0.4231,9536
0.4232,2728
0.4233,31412
0.4234,59256
0.4235,2728
0.4236,74301
0.4237,2728
0.4238,5438
0.4239,2728
0.4240,126993
0.4241,32002
0.4242,11856
0.4243,2728
0.4244,76298
0.4245,114261
0.4246,59256
0.4247,9536
0.4248,439
0.4249,38142
0.4250,74301
0.4251,13914
0.4252,631
0.4253,631
0.4254,17187
0.4255,12073
0.4256,20533
0.4257,631
0.4258,68183
0.4259,10280
0.4260,88458
0.4261,631
0.4262,115862
0.4263,2728
0.4264,9536
0.4265,13914
0.4266,3462
0.4267,2728
0.4268,631
0.4269,70254
0.4270,2728
0.4271,12608
0.4272,48082
0.4273,9536
0.4274,631
0.4275,631
0.4276,66896
0.4277,10623
0.4278,96265
0.4279,55249
0.4280,439
0.4281,12073
0.4282,9536
0.4283,84087
0.4284,40623
0.4285,5667
0.4286,631
0.4287,631
0.4288,2728
0.4289,2728
0.4290,9536
0.4291,631
0.4292,9142
0.4293,9536
0.4294,77011
0.4295,631
0.4296,31412
0.4297,49766
0.4298,5667
0.4299,2728
0.4300,90609
0.4301,439
0.4302,82512
0.4303,91878
0.4304,59557
0.4305,9536
0.4306,20710
0.4307,26306
0.4308,631
0.4309,631
0.4310,13914
0.4311,631
0.4312,32002
0.4313,631
0.4314,2728
0.4315,4509
0.4316,2728
0.4317,631
0.4318,658
0.4319,27825
0.4320,631
0.4321,40623
0.4322,76875
0.4323,18238
0.4324,90609
0.4325,5667
0.4326,631
0.4327,15395
0.4328,70673
0.4329,631
0.4330,40623
0.4331,74629
0.4332,3462
0.4333,4550
0.4334,2728
0.4335,439
0.4336,21984
0.4337,59671
0.4338,48360
0.4339,2728
0.4340,111080
0.4341,5667
0.4342,18238
0.4343,11856
0.4344,631
0.4345,92425
0.4346,439
0.4347,13464
0.4348,59671
0.4349,26306
0.4350,32559
0.4351,13464
0.4352,631
0.4353,631
0.4354,13914
0.4355,9536
0.4356,631
0.4357,3462
0.4358,9536
0.4359,631
0.4360,40539
0.4361,631
0.4362,63849
0.4363,631
0.4364,631
0.4365,15395
0.4366,104170
0.4367,95424
0.4368,631
0.4369,37103
0.4370,2728
0.4371,631
0.4372,95424
0.4373,62246
0.4374,18704
0.4375,48360
0.4376,4184
0.4377,104170
0.4378,53444
0.4379,68623
0.4380,56197
0.4381,631
0.4382,111469
0.4383,54538
0.4384,63849
0.4385,73367
0.4386,568
0.4387,31941
0.4388,20710
0.4389,76875
0.4390,109411
0.4391,9536
0.4392,2728
0.4393,38142
0.4394,55249
0.4395,25869
0.4396,78466
0.4397,9536
0.4398,439
0.4399,68183
0.4400,631
0.4401,631
0.4402,5438
0.4403,48360
0.4404,33337
0.4405,54003
0.4406,2728
0.4407,66637
0.4408,9536
0.4409,69376
0.4410,9536
0.4411,12073
0.4412,13914
0.4413,631
0.4414,77011
0.4415,631
0.4416,55249
0.4417,90609
0.4418,3462
0.4419,70381
0.4420,5667
0.4421,2728
0.4422,631
0.4423,82442
0.4424,22465
0.4425,631
0.4426,26598
0.4427,38142
0.4428,55249
0.4429,125125
0.4430,53737
0.4431,26306
0.4432,40748
0.4433,57495
0.4434,27887
0.4435,20533
0.4436,72966
0.4437,16040
0.4438,61794
0.4439,2728
0.4440,2728
0.4441,2728
0.4442,8641
0.4443,2728
0.4444,26306
0.4445,631
0.4446,20533
0.4447,46090
0.4448,57495
0.4449,91878
0.4450,631
0.4451,2728
0.4452,18181
0.4453,65309
0.4454,13914
0.4455,258
0.4456,45084
0.4457,631
0.4458,129480
0.4459,98585
0.4460,32002
0.4461,4184
0.4462,5667
0.4463,631
0.4464,5840
0.4465,12073
0.4466,2728
0.4467,631
0.4468,48082
0.4469,631
0.4470,82759
0.4471,22465
0.4472,72444
0.4473,8641
0.4474,631
0.4475,24848
0.4476,27887
0.4477,98585
0.4478,9536
0.4479,38810
0.4480,68183
0.4481,53737
0.4482,631
0.4483,658
0.4484,3432
0.4485,33337
0.4486,631
0.4487,30623
0.4488,109411
0.4489,109411
0.4490,125125
0.4491,31412
0.4492,74052
0.4493,20752
0.4494,631
0.4495,86087
0.4496,658
0.4497,2728
0.4498,658
0.4499,12073
0.4500,20752
0.4501,631
0.4502,9154
0.4503,29727
0.4504,439
0.4505,2728
0.4506,32002
0.4507,61794
0.4508,439
0.4509,18704
0.4510,5840
0.4511,9536
0.4512,13914
0.4513,73836
0.4514,20533
0.4515,17187
0.4516,631
0.4517,42519
0.4518,90609
0.4519,631
0.4520,27825
0.4521,43018
0.4522,65978
0.4523,631
0.4524,53737
0.4525,631
0.4526,66896
0.4527,10898
0.4528,631
0.4529,95424
0.4530,13914
0.4531,631
0.4532,568
0.4533,4184
0.4534,5438
0.4535,57495
0.4536,9536
0.4537,5667
0.4538,2728
0.4539,29208
0.4540,64062
0.4541,26598
0.4542,3462
0.4543,631
0.4544,16040
0.4545,40905
0.4546,5438
0.4547,4708
0.4548,631
0.4549,16756
0.4550,13914
0.4551,69
0.4552,9536
0.4553,26306
0.4554,95424
0.4555,2728
0.4556,439
0.4557,9536
0.4558,26306
0.4559,9536
0.4560,132049
0.4561,9536
0.4562,54538
0.4563,51432
0.4564,2728
0.4565,631
0.4566,13914
0.4567,70673
0.4568,568
0.4569,2728
0.4570,13914
0.4571,9536
0.4572,48082
0.4573,9536
0.4574,631
0.4575,631
0.4576,631
0.4577,631
0.4578,46183
0.4579,49766
0.4580,9142
0.4581,109411
0.4582,439
0.4583,3462
0.4584,631
0.4585,9455
0.4586,61104
0.4587,2728
0.4588,631
0.4589,631
0.4590,17521
0.4591,26306
0.4592,12828
0.4593,82442
0.4594,53737
0.4595,631
0.4596,9536
0.4597,74052
0.4598,86436
0.4599,78688
0.4600,84985
0.4601,631
0.4602,78688
0.4603,631
0.4604,13914
0.4605,5667
0.4606,631
0.4607,115862
0.4608,11823
0.4609,631
0.4610,631
0.4611,2728
0.4612,32960
0.4613,2728
0.4614,82512
0.4615,631
0.4616,28289
0.4617,27825
0.4618,7163
0.4619,110084
0.4620,631
0.4621,631
0.4622,72444
0.4623,125125
0.4624,5147
0.4625,631
0.4626,631
0.4627,631
0.4628,104170
0.4629,28270
0.4630,9536
0.4631,4550
0.4632,16756
0.4633,631
0.4634,27887
0.4635,62246
0.4636,10280
0.4637,110084
0.4638,631
0.4639,31583
0.4640,92425
0.4641,439
0.4642,631
0.4643,104170
0.4644,631
0.4645,631
0.4646,2728
0.4647,2728
0.4648,73836
0.4649,88458
0.4650,631
0.4651,120668
0.4652,13914
0.4653,631
0.4654,258
0.4655,82512
0.4656,9536
0.4657,4184
0.4658,5438
0.4659,8940
0.4660,96265
0.4661,129480
0.4662,631
0.4663,63849
0.4664,631
0.4665,631
0.4666,631
0.4667,5438
0.4668,631
0.4669,12073
0.4670,82759
0.4671,8940
0.4672,5433
0.4673,9536
0.4674,2728
0.4675,109411
0.4676,13914
0.4677,24848
0.4678,631
0.4679,72966
0.4680,5667
0.4681,13914
0.4682,9536
0.4683,631
0.4684,12073
0.4685,129480
0.4686,3329
0.4687,65309
0.4688,2728
0.4689,9536
0.4690,70381
0.4691,4509
0.4692,631
0.4693,439
0.4694,68623
0.4695,30623
0.4696,61794
0.4697,439
0.4698,90609
0.4699,439
0.4700,2728
0.4701,76298
0.4702,20533
0.4703,27887
0.4704,631
0.4705,62246
0.4706,631
0.4707,631
0.4708,5667
0.4709,631
0.4710,115862
0.4711,631
0.4712,31824
0.4713,7163
0.4714,5438
0.4715,109411
0.4716,32002
0.4717,631
0.4718,69
0.4719,59256
0.4720,7163
0.4721,18704
0.4722,69
0.4723,95424
0.4724,13914
0.4725,29208
0.4726,54003
0.4727,98585
0.4728,439
0.4729,13914
0.4730,65309
0.4731,98585
0.4732,2728
0.4733,76875
0.4734,7163
0.4735,26306
0.4736,631
0.4737,631
0.4738,76875
0.4739,2728
0.4740,54488
0.4741,13914
0.4742,21770
0.4743,74052
0.4744,77011
0.4745,631
0.4746,4333
0.4747,110084
0.4748,2728
0.4749,59256
0.4750,32002
0.4751,38142
0.4752,38822
0.4753,631
0.4754,65978
0.4755,631
0.4756,115862
0.4757,631
0.4758,31941
0.4759,67404
0.4760,631
0.4761,631
0.4762,631
0.4763,631
0.4764,631
0.4765,631
0.4766,111469
0.4767,13832
0.4768,24848
0.4769,10280
0.4770,439
0.4771,52728
0.4772,3462
0.4773,82512
0.4774,99619
0.4775,6921
0.4776,9536
0.4777,2728
0.4778,2728
0.4779,2728
0.4780,30631
0.4781,631
0.4782,12073
0.4783,111080
0.4784,9536
0.4785,12073
0.4786,23241
0.4787,70254
0.4788,658
0.4789,22465
0.4790,75701
0.4791,68183
0.4792,631
0.4793,9536
0.4794,64062
0.4795,9536
0.4796,13914
0.4797,110569
0.4798,5667
0.4799,631
0.4800,7163
0.4801,70254
0.4802,69
0.4803,2728
0.4804,54003
0.4805,26306
0.4806,10280
0.4807,631
0.4808,631
0.4809,120668
0.4810,95424
0.4811,67184
0.4812,439
0.4813,631
0.4814,72966
0.4815,53737
0.4816,67345
0.4817,631
0.4818,18704
0.4819,631
0.4820,68623
0.4821,27825
0.4822,9536
0.4823,9536
0.4824,59671
0.4825,48082
0.4826,631
0.4827,658
0.4828,40623
0.4829,30631
0.4830,29979
0.4831,439
0.4832,9536
0.4833,2728
0.4834,32559
0.4835,24365
0.4836,40539
0.4837,70254
0.4838,103210
0.4839,631
0.4840,9536
0.4841,53737
0.4842,3462
0.4843,66896
0.4844,129480
0.4845,2728
0.4846,120668
0.4847,631
0.4848,2728
0.4849,631
0.4850,70254
0.4851,84985
0.4852,631
0.4853,61104
0.4854,2728
0.4855,62065
0.4856,2728
0.4857,13914
0.4858,38142
0.4859,631
0.4860,2728
0.4861,631
0.4862,71096
0.4863,78688
0.4864,73836
0.4865,40539
0.4866,49868
0.4867,12096
0.4868,631
0.4869,9142
0.4870,631
0.4871,40449
0.4872,104170
0.4873,86087
0.4874,17187
0.4875,78688
0.4876,2728
0.4877,568
0.4878,65978
0.4879,35783
0.4880,55249
0.4881,23241
0.4882,631
0.4883,13914
0.4884,631
0.4885,631
0.4886,110084
0.4887,11823
0.4888,67184
0.4889,84087
0.4890,5438
0.4891,9536
0.4892,125125
0.4893,2728
0.4894,631
0.4895,631
0.4896,2728
0.4897,31412
0.4898,18238
0.4899,48360
0.4900,10623
0.4901,631
0.4902,5438
0.4903,631
0.4904,631
0.4905,631
0.4906,658
0.4907,439
0.4908,11823
0.4909,12073
0.4910,110084
0.4911,9536
0.4912,439
0.4913,2728
0.4914,61104
0.4915,631
0.4916,631
0.4917,631
0.4918,631
0.4919,65494
0.4920,73367
0.4921,5762
0.4922,631
0.4923,45261
0.4924,45084
0.4925,631
0.4926,12073
0.4927,3462
0.4928,70381
0.4929,631
0.4930,2728
0.4931,5438
0.4932,59256
0.4933,439
0.4934,4550
0.4935,631
0.4936,48082
0.4937,13914
0.4938,8940
0.4939,631
0.4940,631
0.4941,2728
0.4942,2728
0.4943,2728
0.4944,12096
0.4945,82442
0.4946,631
0.4947,631
0.4948,27825
0.4949,631
0.4950,439
0.4951,53737
0.4952,104170
0.4953,70673
0.4954,59905
0.4955,631
0.4956,12073
0.4957,33727
0.4958,33337
0.4959,258
0.4960,631
0.4961,115862
0.4962,631
0.4963,631
0.4964,24848
0.4965,71096
0.4966,9455
0.4967,631
0.4968,88458
0.4969,631
0.4970,45084
0.4971,631
0.4972,32002
0.4973,94840
0.4974,53444
0.4975,69
0.4976,2728
0.4977,631
0.4978,631
0.4979,631
0.4980,73836
0.4981,20363
0.4982,8940
0.4983,4550
0.4984,658
0.4985,9536
0.4986,40539
0.4987,52728
0.4988,28270
0.4989,9536
0.4990,439
0.4991,5667
0.4992,95424
0.4993,9154
0.4994,568
0.4995,631
0.4996,10623
0.4997,89123
0.4998,18717
0.4999,631
