90.44,123512
90.45,123512
90.46,123512
90.47,123512
90.48,123512
90.49,123512
90.50,123512
90.51,123512
90.52,123512
90.53,123512
90.54,123512
90.55,123512
90.56,123512
90.57,123512
90.58,123512
90.59,123512
90.60,123512
90.61,123512
90.62,123512
90.63,123512
90.64,123512
90.65,123512
90.66,123512
90.67,123512
90.68,123512
90.69,123512
90.70,123512
90.71,123512
90.72,123512
90.73,123512
90.74,123512
90.75,123512
90.76,123512
90.77,123512
90.78,123512
90.79,123512
90.80,123512
90.81,123512
90.82,123512
90.83,123512
90.84,123512
90.85,123512
90.86,123512
90.87,123512
90.88,123512
90.89,123512
90.90,123512
90.91,123512
90.92,123512
90.93,123512
90.94,123512
90.95,123512
90.96,123512
90.97,123512
90.98,123512
90.99,123512
90.100,123512
90.101,123512
90.102,123512
90.103,123512
90.104,123512
90.105,123512
90.106,123512
90.107,123512
90.108,123512
90.109,123512
90.110,123512
90.111,123512
90.112,123512
90.113,123512
90.114,123512
90.115,123512
90.116,123512
90.117,123512
90.118,123512
90.119,123512
90.120,123512
90.121,123512
90.122,123512
90.123,123512
90.124,123512
90.125,123512
90.126,123512
90.127,123512
90.128,123512
90.129,123512
90.130,123512
90.131,123512
90.132,123512
90.133,123512
90.134,123512
90.135,123512
90.136,123512
90.137,123512
90.138,123512
90.139,123512
90.140,123512
90.141,123512
90.142,123512
90.143,123512
90.144,123512
90.145,123512
90.146,123512
90.147,123512
90.148,123512
90.149,123512
91.0,59483
91.1,59483
91.2,59483
91.3,59483
91.4,59483
91.5,59483
91.6,59483
91.7,59483
91.8,59483
91.9,59483
91.10,59483
91.11,59483
91.12,59483
91.13,59483
91.14,59483
91.15,59483
91.16,59483
91.17,59483
91.18,59483
91.19,59483
91.20,59483
91.21,59483
91.22,59483
91.23,59483
91.24,59483
91.25,59483
91.26,59483
91.27,59483
91.28,59483
91.29,59483
91.30,59483
91.31,59483
91.32,59483
91.33,59483
91.34,59483
91.35,59483
91.36,59483
91.37,59483
91.38,59483
91.39,59483
91.40,59483
91.41,59483
91.42,59483
91.43,59483
91.44,59483
91.45,59483
91.46,59483
91.47,59483
91.48,59483
91.49,59483
91.50,59483
91.51,59483
91.52,59483
91.53,59483
91.54,59483
91.55,59483
91.56,59483
91.57,59483
91.58,59483
91.59,59483
91.60,59483
91.61,59483
91.62,59483
91.63,59483
91.64,59483
91.65,59483
91.66,59483
91.67,59483
91.68,59483
91.69,59483
91.70,59483
91.71,59483
91.72,59483
91.73,59483
91.74,59483
91.75,59483
91.76,59483
91.77,59483
91.78,59483
91.79,59483
91.80,59483
91.81,59483
91.82,59483
91.83,59483
91.84,59483
91.85,59483
91.86,59483
91.87,59483
91.88,59483
91.89,59483
91.90,59483
91.91,59483
91.92,59483
91.93,59483
91.94,59483
91.95,59483
91.96,59483
91.97,59483
91.98,59483
91.99,59483
91.100,59483
91.101,59483
91.102,59483
91.103,59483
91.104,59483
91.105,59483
91.106,59483
91.107,59483
91.108,59483
91.109,59483
91.110,59483
91.111,59483
91.112,59483
91.113,59483
91.114,59483
91.115,59483
91.116,59483
91.117,59483
91.118,59483
91.119,59483
91.120,59483
91.121,59483
91.122,59483
91.123,59483
91.124,59483
91.125,59483
91.126,59483
91.127,59483
91.128,59483
91.129,59483
91.130,59483
91.131,59483
91.132,59483
91.133,59483
91.134,59483
91.135,59483
91.136,59483
91.137,59483
91.138,59483
91.139,59483
91.140,59483
91.141,59483
91.142,59483
91.143,59483
91.144,59483
91.145,59483
91.146,59483
91.147,59483
91.148,59483
91.149,59483
92.0,43723
92.1,43723
92.2,43723
92.3,43723
92.4,43723
92.5,43723
92.6,43723
92.7,43723
92.8,43723
92.9,43723
92.10,43723
92.11,43723
92.12,43723
92.13,43723
92.14,43723
92.15,43723
92.16,43723
92.17,43723
92.18,43723
92.19,43723
92.20,43723
92.21,43723
92.22,43723
92.23,43723
92.24,43723
92.25,43723
92.26,43723
92.27,43723
92.28,43723
92.29,43723
92.30,43723
92.31,43723
92.32,43723
92.33,43723
92.34,43723
92.35,43723
92.36,43723
92.37,43723
92.38,43723
92.39,43723
92.40,43723
92.41,43723
92.42,43723
92.43,43723
92.44,43723
92.45,43723
92.46,43723
92.47,43723
92.48,43723
92.49,43723
92.50,43723
92.51,43723
92.52,43723
92.53,43723
92.54,43723
92.55,43723
92.56,43723
92.57,43723
92.58,43723
92.59,43723
92.60,43723
92.61,43723
92.62,43723
92.63,43723
92.64,43723
92.65,43723
92.66,43723
92.67,43723
92.68,43723
92.69,43723
92.70,43723
92.71,43723
92.72,43723
92.73,43723
92.74,43723
92.75,43723
92.76,43723
92.77,43723
92.78,43723
92.79,43723
92.80,43723
92.81,43723
92.82,43723
92.83,43723
92.84,43723
92.85,43723
92.86,43723
92.87,43723
92.88,43723
92.89,43723
92.90,43723
92.91,43723
92.92,43723
92.93,43723
92.94,43723
92.95,43723
92.96,43723
92.97,43723
92.98,43723
92.99,43723
92.100,43723
92.101,43723
92.102,43723
92.103,43723
92.104,43723
92.105,43723
92.106,43723
92.107,43723
92.108,43723
92.109,43723
92.110,43723
92.111,43723
92.112,43723
92.113,43723
92.114,43723
92.115,43723
92.116,43723
92.117,43723
92.118,43723
92.119,43723
92.120,43723
92.121,43723
92.122,43723
92.123,43723
92.124,43723
92.125,43723
92.126,43723
92.127,43723
92.128,43723
92.129,43723
92.130,43723
92.131,43723
92.132,43723
92.133,43723
92.134,43723
92.135,43723
92.136,43723
92.137,43723
92.138,43723
92.139,43723
92.140,43723
92.141,43723
92.142,43723
92.143,43723
92.144,43723
92.145,43723
92.146,43723
92.147,43723
92.148,43723
92.149,43723
93.0,31570
93.1,31570
93.2,31570
93.3,31570
93.4,31570
93.5,31570
93.6,31570
93.7,31570
93.8,31570
93.9,31570
93.10,31570
93.11,31570
93.12,31570
93.13,31570
93.14,31570
93.15,31570
93.16,31570
93.17,31570
93.18,31570
93.19,31570
93.20,31570
93.21,31570
93.22,31570
93.23,31570
93.24,31570
93.25,31570
93.26,31570
93.27,31570
93.28,31570
93.29,31570
93.30,31570
93.31,31570
93.32,31570
93.33,31570
93.34,31570
93.35,31570
93.36,31570
93.37,31570
93.38,31570
93.39,31570
93.40,31570
93.41,31570
93.42,31570
93.43,31570
93.44,31570
93.45,31570
93.46,31570
93.47,31570
93.48,31570
93.49,31570
93.50,31570
93.51,31570
93.52,31570
93.53,31570
93.54,31570
93.55,31570
93.56,31570
93.57,31570
93.58,31570
93.59,31570
93.60,31570
93.61,31570
93.62,31570
93.63,31570
93.64,31570
93.65,31570
93.66,31570
93.67,31570
93.68,31570
93.69,31570
93.70,31570
93.71,31570
93.72,31570
93.73,31570
93.74,31570
93.75,31570
93.76,31570
93.77,31570
93.78,31570
93.79,31570
93.80,31570
93.81,31570
93.82,31570
93.83,31570
93.84,31570
93.85,31570
93.86,31570
93.87,31570
93.88,31570
93.89,31570
93.90,31570
93.91,31570
93.92,31570
93.93,31570
93.94,31570
93.95,31570
93.96,31570
93.97,31570
93.98,31570
93.99,31570
93.100,31570
93.101,31570
93.102,31570
93.103,31570
93.104,31570
93.105,31570
93.106,31570
93.107,31570
93.108,31570
93.109,31570
93.110,31570
93.111,31570
93.112,31570
93.113,31570
93.114,31570
93.115,31570
93.116,31570
93.117,31570
93.118,31570
93.119,31570
93.120,31570
93.121,31570
93.122,31570
93.123,31570
93.124,31570
93.125,31570
93.126,31570
93.127,31570
93.128,31570
93.129,31570
93.130,31570
93.131,31570
93.132,31570
93.133,31570
93.134,31570
93.135,31570
93.136,31570
93.137,31570
93.138,31570
93.139,31570
93.140,31570
93.141,31570
93.142,31570
93.143,31570
93.144,31570
93.145,31570
93.146,31570
93.147,31570
93.148,31570
93.149,31570
94.0,7889
94.1,7889
94.2,7889
94.3,7889
94.4,7889
94.5,7889
94.6,7889
94.7,7889
94.8,7889
94.9,7889
94.10,7889
94.11,7889
94.12,7889
94.13,7889
94.14,7889
94.15,7889
94.16,7889
94.17,7889
94.18,7889
94.19,7889
94.20,7889
94.21,7889
94.22,7889
94.23,7889
94.24,7889
94.25,7889
94.26,7889
94.27,7889
94.28,7889
94.29,7889
94.30,7889
94.31,7889
94.32,7889
94.33,7889
94.34,7889
94.35,7889
94.36,7889
94.37,7889
94.38,7889
94.39,7889
94.40,7889
94.41,7889
94.42,7889
94.43,7889
94.44,7889
94.45,7889
94.46,7889
94.47,7889
94.48,7889
94.49,7889
94.50,7889
94.51,7889
94.52,7889
94.53,7889
94.54,7889
94.55,7889
94.56,7889
94.57,7889
94.58,7889
94.59,7889
94.60,7889
94.61,7889
94.62,7889
94.63,7889
94.64,7889
94.65,7889
94.66,7889
94.67,7889
94.68,7889
94.69,7889
94.70,7889
94.71,7889
94.72,7889
94.73,7889
94.74,7889
94.75,7889
94.76,7889
94.77,7889
94.78,7889
94.79,7889
94.80,7889
94.81,7889
94.82,7889
94.83,7889
94.84,7889
94.85,7889
94.86,7889
94.87,7889
94.88,7889
94.89,7889
94.90,7889
94.91,7889
94.92,7889
94.93,7889
94.94,7889
94.95,7889
94.96,7889
94.97,7889
94.98,7889
94.99,7889
94.100,7889
94.101,7889
94.102,7889
94.103,7889
94.104,7889
94.105,7889
94.106,7889
94.107,7889
94.108,7889
94.109,7889
94.110,7889
94.111,7889
94.112,7889
94.113,7889
94.114,7889
94.115,7889
94.116,7889
94.117,7889
94.118,7889
94.119,7889
94.120,7889
94.121,7889
94.122,7889
94.123,7889
94.124,7889
94.125,7889
94.126,7889
94.127,7889
94.128,7889
94.129,7889
94.130,7889
94.131,7889
94.132,7889
94.133,7889
94.134,7889
94.135,7889
94.136,7889
94.137,7889
94.138,7889
94.139,7889
94.140,7889
94.141,7889
94.142,7889
94.143,7889
94.144,7889
94.145,7889
94.146,7889
94.147,7889
94.148,7889
94.149,7889
95.0,22230
95.1,22230
95.2,22230
95.3,22230
95.4,22230
95.5,22230
95.6,22230
95.7,22230
95.8,22230
95.9,22230
95.10,22230
95.11,22230
95.12,22230
95.13,22230
95.14,22230
95.15,22230
95.16,22230
95.17,22230
95.18,22230
95.19,22230
95.20,22230
95.21,22230
95.22,22230
95.23,22230
95.24,22230
95.25,22230
95.26,22230
95.27,22230
95.28,22230
95.29,22230
95.30,22230
95.31,22230
95.32,22230
95.33,22230
95.34,22230
95.35,22230
95.36,22230
95.37,22230
95.38,22230
95.39,22230
95.40,22230
95.41,22230
95.42,22230
95.43,22230
95.44,22230
95.45,22230
95.46,22230
95.47,22230
95.48,22230
95.49,22230
95.50,22230
95.51,22230
95.52,22230
95.53,22230
95.54,22230
95.55,22230
95.56,22230
95.57,22230
95.58,22230
95.59,22230
95.60,22230
95.61,22230
95.62,22230
95.63,22230
95.64,22230
95.65,22230
95.66,22230
95.67,22230
95.68,22230
95.69,22230
95.70,22230
95.71,22230
95.72,22230
95.73,22230
95.74,22230
95.75,22230
95.76,22230
95.77,22230
95.78,22230
95.79,22230
95.80,22230
95.81,22230
95.82,22230
95.83,22230
95.84,22230
95.85,22230
95.86,22230
95.87,22230
95.88,22230
95.89,22230
95.90,22230
95.91,22230
95.92,22230
95.93,22230
95.94,22230
95.95,22230
95.96,22230
95.97,22230
95.98,22230
95.99,22230
95.100,22230
95.101,22230
95.102,22230
95.103,22230
95.104,22230
95.105,22230
95.106,22230
95.107,22230
95.108,22230
95.109,22230
95.110,22230
95.111,22230
95.112,22230
95.113,22230
95.114,22230
95.115,22230
95.116,22230
95.117,22230
95.118,22230
95.119,22230
95.120,22230
95.121,22230
95.122,22230
95.123,22230
95.124,22230
95.125,22230
95.126,22230
95.127,22230
95.128,22230
95.129,22230
95.130,22230
95.131,22230
95.132,22230
95.133,22230
95.134,22230
95.135,22230
95.136,22230
95.137,22230
95.138,22230
95.139,22230
95.140,22230
95.141,22230
95.142,22230
95.143,22230
95.144,22230
95.145,22230
95.146,22230
95.147,22230
95.148,22230
95.149,22230
96.0,60517
96.1,60517
96.2,60517
96.3,60517
96.4,60517
96.5,60517
96.6,60517
96.7,60517
96.8,60517
96.9,60517
96.10,60517
96.11,60517
96.12,60517
96.13,60517
96.14,60517
96.15,60517
96.16,60517
96.17,60517
96.18,60517
96.19,60517
96.20,60517
96.21,60517
96.22,60517
96.23,60517
96.24,60517
96.25,60517
96.26,60517
96.27,60517
96.28,60517
96.29,60517
96.30,60517
96.31,60517
96.32,60517
96.33,60517
96.34,60517
96.35,60517
96.36,60517
96.37,60517
96.38,60517
96.39,60517
96.40,60517
96.41,60517
96.42,60517
96.43,60517
96.44,60517
96.45,60517
96.46,60517
96.47,60517
96.48,60517
96.49,60517
96.50,60517
96.51,60517
96.52,60517
96.53,60517
96.54,60517
96.55,60517
96.56,60517
96.57,60517
96.58,60517
96.59,60517
96.60,60517
96.61,60517
96.62,60517
96.63,60517
96.64,60517
96.65,60517
96.66,60517
96.67,60517
96.68,60517
96.69,60517
96.70,60517
96.71,60517
96.72,60517
96.73,60517
96.74,60517
96.75,60517
96.76,60517
96.77,60517
96.78,60517
96.79,60517
96.80,60517
96.81,60517
96.82,60517
96.83,60517
96.84,60517
96.85,60517
96.86,60517
96.87,60517
96.88,60517
96.89,60517
96.90,60517
96.91,60517
96.92,60517
96.93,60517
96.94,60517
96.95,60517
96.96,60517
96.97,60517
96.98,60517
96.99,60517
96.100,60517
96.101,60517
96.102,60517
96.103,60517
96.104,60517
96.105,60517
96.106,60517
96.107,60517
96.108,60517
96.109,60517
96.110,60517
96.111,60517
96.112,60517
96.113,60517
96.114,60517
96.115,60517
96.116,60517
96.117,60517
96.118,60517
96.119,60517
96.120,60517
96.121,60517
96.122,60517
96.123,60517
96.124,60517
96.125,60517
96.126,60517
96.127,60517
96.128,60517
96.129,60517
96.130,60517
96.131,60517
96.132,60517
96.133,60517
96.134,60517
96.135,60517
96.136,60517
96.137,60517
96.138,60517
96.139,60517
96.140,60517
96.141,60517
96.142,60517
96.143,60517
96.144,60517
96.145,60517
96.146,60517
96.147,60517
96.148,60517
96.149,60517
97.0,15819
97.1,15819
97.2,15819
97.3,15819
97.4,15819
97.5,15819
97.6,15819
97.7,15819
97.8,15819
97.9,15819
97.10,15819
97.11,15819
97.12,15819
97.13,15819
97.14,15819
97.15,15819
97.16,15819
97.17,15819
97.18,15819
97.19,15819
97.20,15819
97.21,15819
97.22,15819
97.23,15819
97.24,15819
97.25,15819
97.26,15819
97.27,15819
97.28,15819
97.29,15819
97.30,15819
97.31,15819
97.32,15819
97.33,15819
97.34,15819
97.35,15819
97.36,15819
97.37,15819
97.38,15819
97.39,15819
97.40,15819
97.41,15819
97.42,15819
97.43,15819
97.44,15819
97.45,15819
97.46,15819
97.47,15819
97.48,15819
97.49,15819
97.50,15819
97.51,15819
97.52,15819
97.53,15819
97.54,15819
97.55,15819
97.56,15819
97.57,15819
97.58,15819
97.59,15819
97.60,15819
97.61,15819
97.62,15819
97.63,15819
97.64,15819
97.65,15819
97.66,15819
97.67,15819
97.68,15819
97.69,15819
97.70,15819
97.71,15819
97.72,15819
97.73,15819
97.74,15819
97.75,15819
97.76,15819
97.77,15819
97.78,15819
97.79,15819
97.80,15819
97.81,15819
97.82,15819
97.83,15819
97.84,15819
97.85,15819
97.86,15819
97.87,15819
97.88,15819
97.89,15819
97.90,15819
97.91,15819
97.92,15819
97.93,15819
97.94,15819
97.95,15819
97.96,15819
97.97,15819
97.98,15819
97.99,15819
97.100,15819
97.101,15819
97.102,15819
97.103,15819
97.104,15819
97.105,15819
97.106,15819
97.107,15819
97.108,15819
97.109,15819
97.110,15819
97.111,15819
97.112,15819
97.113,15819
97.114,15819
97.115,15819
97.116,15819
97.117,15819
97.118,15819
97.119,15819
97.120,15819
97.121,15819
97.122,15819
97.123,15819
97.124,15819
97.125,15819
97.126,15819
97.127,15819
97.128,15819
97.129,15819
97.130,15819
97.131,15819
97.132,15819
97.133,15819
97.134,15819
97.135,15819
97.136,15819
97.137,15819
97.138,15819
97.139,15819
97.140,15819
97.141,15819
97.142,15819
97.143,15819
97.144,15819
97.145,15819
97.146,15819
97.147,15819
97.148,15819
97.149,15819
98.0,80079
98.1,80079
98.2,80079
98.3,80079
98.4,80079
98.5,80079
98.6,80079
98.7,80079
98.8,80079
98.9,80079
98.10,80079
98.11,80079
98.12,80079
98.13,80079
98.14,80079
98.15,80079
98.16,80079
98.17,80079
98.18,80079
98.19,80079
98.20,80079
98.21,80079
98.22,80079
98.23,80079
98.24,80079
98.25,80079
98.26,80079
98.27,80079
98.28,80079
98.29,80079
98.30,80079
98.31,80079
98.32,80079
98.33,80079
98.34,80079
98.35,80079
98.36,80079
98.37,80079
98.38,80079
98.39,80079
98.40,80079
98.41,80079
98.42,80079
98.43,80079
98.44,80079
98.45,80079
98.46,80079
98.47,80079
98.48,80079
98.49,80079
98.50,80079
98.51,80079
98.52,80079
98.53,80079
98.54,80079
98.55,80079
98.56,80079
98.57,80079
98.58,80079
98.59,80079
98.60,80079
98.61,80079
98.62,80079
98.63,80079
98.64,80079
98.65,80079
98.66,80079
98.67,80079
98.68,80079
98.69,80079
98.70,80079
98.71,80079
98.72,80079
98.73,80079
98.74,80079
98.75,80079
98.76,80079
98.77,80079
98.78,80079
98.79,80079
98.80,80079
98.81,80079
98.82,80079
98.83,80079
98.84,80079
98.85,80079
98.86,80079
98.87,80079
98.88,80079
98.89,80079
98.90,80079
98.91,80079
98.92,80079
98.93,80079
98.94,80079
98.95,80079
98.96,80079
98.97,80079
98.98,80079
98.99,80079
98.100,80079
98.101,80079
98.102,80079
98.103,80079
98.104,80079
98.105,80079
98.106,80079
98.107,80079
98.108,80079
98.109,80079
98.110,80079
98.111,80079
98.112,80079
98.113,80079
98.114,80079
98.115,80079
98.116,80079
98.117,80079
98.118,80079
98.119,80079
98.120,80079
98.121,80079
98.122,80079
98.123,80079
98.124,80079
98.125,80079
98.126,80079
98.127,80079
98.128,80079
98.129,80079
98.130,80079
98.131,80079
98.132,80079
98.133,80079
98.134,80079
98.135,80079
98.136,80079
98.137,80079
98.138,80079
98.139,80079
98.140,80079
98.141,80079
98.142,80079
98.143,80079
98.144,80079
98.145,80079
98.146,80079
98.147,80079
98.148,80079
98.149,80079
99.0,16607
99.1,16607
99.2,16607
99.3,16607
99.4,16607
99.5,16607
99.6,16607
99.7,16607
99.8,16607
99.9,16607
99.10,16607
99.11,16607
99.12,16607
99.13,16607
99.14,16607
99.15,16607
99.16,16607
99.17,16607
99.18,16607
99.19,16607
99.20,16607
99.21,16607
99.22,16607
99.23,16607
99.24,16607
99.25,16607
99.26,16607
99.27,16607
99.28,16607
99.29,16607
99.30,16607
99.31,16607
99.32,16607
99.33,16607
99.34,16607
99.35,16607
99.36,16607
99.37,16607
99.38,16607
99.39,16607
99.40,16607
99.41,16607
99.42,16607
99.43,16607
99.44,16607
99.45,16607
99.46,16607
99.47,16607
99.48,16607
99.49,16607
99.50,16607
99.51,16607
99.52,16607
99.53,16607
99.54,16607
99.55,16607
99.56,16607
99.57,16607
99.58,16607
99.59,16607
99.60,16607
99.61,16607
99.62,16607
99.63,16607
99.64,16607
99.65,16607
99.66,16607
99.67,16607
99.68,16607
99.69,16607
99.70,16607
99.71,16607
99.72,16607
99.73,16607
99.74,16607
99.75,16607
99.76,16607
99.77,16607
99.78,16607
99.79,16607
99.80,16607
99.81,16607
99.82,16607
99.83,16607
99.84,16607
99.85,16607
99.86,16607
99.87,16607
99.88,16607
99.89,16607
99.90,16607
99.91,16607
99.92,16607
99.93,16607
99.94,16607
99.95,16607
99.96,16607
99.97,16607
99.98,16607
99.99,16607
99.100,16607
99.101,16607
99.102,16607
99.103,16607
99.104,16607
99.105,16607
99.106,16607
99.107,16607
99.108,16607
99.109,16607
99.110,16607
99.111,16607
99.112,16607
99.113,16607
99.114,16607
99.115,16607
99.116,16607
99.117,16607
99.118,16607
99.119,16607
99.120,16607
99.121,16607
99.122,16607
99.123,16607
99.124,16607
99.125,16607
99.126,16607
99.127,16607
99.128,16607
99.129,16607
99.130,16607
99.131,16607
99.132,16607
99.133,16607
99.134,16607
99.135,16607
99.136,16607
99.137,16607
99.138,16607
99.139,16607
99.140,16607
99.141,16607
99.142,16607
99.143,16607
99.144,16607
99.145,16607
99.146,16607
99.147,16607
99.148,16607
99.149,16607
100.0,32866
100.1,32866
100.2,32866
100.3,32866
100.4,32866
100.5,32866
100.6,32866
100.7,32866
100.8,32866
100.9,32866
100.10,32866
100.11,32866
100.12,32866
100.13,32866
100.14,32866
100.15,32866
100.16,32866
100.17,32866
100.18,32866
100.19,32866
100.20,32866
100.21,32866
100.22,32866
100.23,32866
100.24,32866
100.25,32866
100.26,32866
100.27,32866
100.28,32866
100.29,32866
100.30,32866
100.31,32866
100.32,32866
100.33,32866
100.34,32866
100.35,32866
100.36,32866
100.37,32866
100.38,32866
100.39,32866
100.40,32866
100.41,32866
100.42,32866
100.43,32866
100.44,32866
100.45,32866
100.46,32866
100.47,32866
100.48,32866
100.49,32866
100.50,32866
100.51,32866
100.52,32866
100.53,32866
100.54,32866
100.55,32866
100.56,32866
100.57,32866
100.58,32866
100.59,32866
100.60,32866
100.61,32866
100.62,32866
100.63,32866
100.64,32866
100.65,32866
100.66,32866
100.67,32866
100.68,32866
100.69,32866
100.70,32866
100.71,32866
100.72,32866
100.73,32866
100.74,32866
100.75,32866
100.76,32866
100.77,32866
100.78,32866
100.79,32866
100.80,32866
100.81,32866
100.82,32866
100.83,32866
100.84,32866
100.85,32866
100.86,32866
100.87,32866
100.88,32866
100.89,32866
100.90,32866
100.91,32866
100.92,32866
100.93,32866
100.94,32866
100.95,32866
100.96,32866
100.97,32866
100.98,32866
100.99,32866
100.100,32866
100.101,32866
100.102,32866
100.103,32866
100.104,32866
100.105,32866
100.106,32866
100.107,32866
100.108,32866
100.109,32866
100.110,32866
100.111,32866
100.112,32866
100.113,32866
100.114,32866
100.115,32866
100.116,32866
100.117,32866
100.118,32866
100.119,32866
100.120,32866
100.121,32866
100.122,32866
100.123,32866
100.124,32866
100.125,32866
100.126,32866
100.127,32866
100.128,32866
100.129,32866
100.130,32866
100.131,32866
100.132,32866
100.133,32866
100.134,32866
100.135,32866
100.136,32866
100.137,32866
100.138,32866
100.139,32866
100.140,32866
100.141,32866
100.142,32866
100.143,32866
100.144,32866
100.145,32866
100.146,32866
100.147,32866
100.148,32866
100.149,32866
101.0,30379
101.1,30379
101.2,30379
101.3,30379
101.4,30379
101.5,30379
101.6,30379
101.7,30379
101.8,30379
101.9,30379
101.10,30379
101.11,30379
101.12,30379
101.13,30379
101.14,30379
101.15,30379
101.16,30379
101.17,30379
101.18,30379
101.19,30379
101.20,30379
101.21,30379
101.22,30379
101.23,30379
101.24,30379
101.25,30379
101.26,30379
101.27,30379
101.28,30379
101.29,30379
101.30,30379
101.31,30379
101.32,30379
101.33,30379
101.34,30379
101.35,30379
101.36,30379
101.37,30379
101.38,30379
101.39,30379
101.40,30379
101.41,30379
101.42,30379
101.43,30379
101.44,30379
101.45,30379
101.46,30379
101.47,30379
101.48,30379
101.49,30379
101.50,30379
101.51,30379
101.52,30379
101.53,30379
101.54,30379
101.55,30379
101.56,30379
101.57,30379
101.58,30379
101.59,30379
101.60,30379
101.61,30379
101.62,30379
101.63,30379
101.64,30379
101.65,30379
101.66,30379
101.67,30379
101.68,30379
101.69,30379
101.70,30379
101.71,30379
101.72,30379
101.73,30379
101.74,30379
101.75,30379
101.76,30379
101.77,30379
101.78,30379
101.79,30379
101.80,30379
101.81,30379
101.82,30379
101.83,30379
101.84,30379
101.85,30379
101.86,30379
101.87,30379
101.88,30379
101.89,30379
101.90,30379
101.91,30379
101.92,30379
101.93,30379
101.94,30379
101.95,30379
101.96,30379
101.97,30379
101.98,30379
101.99,30379
101.100,30379
101.101,30379
101.102,30379
101.103,30379
101.104,30379
101.105,30379
101.106,30379
101.107,30379
101.108,30379
101.109,30379
101.110,30379
101.111,30379
101.112,30379
101.113,30379
101.114,30379
101.115,30379
101.116,30379
101.117,30379
101.118,30379
101.119,30379
101.120,30379
101.121,30379
101.122,30379
101.123,30379
101.124,30379
101.125,30379
101.126,30379
101.127,30379
101.128,30379
101.129,30379
101.130,30379
101.131,30379
101.132,30379
101.133,30379
101.134,30379
101.135,30379
101.136,30379
101.137,30379
101.138,30379
101.139,30379
101.140,30379
101.141,30379
101.142,30379
101.143,30379
101.144,30379
101.145,30379
101.146,30379
101.147,30379
101.148,30379
101.149,30379
102.0,9663
102.1,9663
102.2,9663
102.3,9663
102.4,9663
102.5,9663
102.6,9663
102.7,9663
102.8,9663
102.9,9663
102.10,9663
102.11,9663
102.12,9663
102.13,9663
102.14,9663
102.15,9663
102.16,9663
102.17,9663
102.18,9663
102.19,9663
102.20,9663
102.21,9663
102.22,9663
102.23,9663
102.24,9663
102.25,9663
102.26,9663
102.27,9663
102.28,9663
102.29,9663
102.30,9663
102.31,9663
102.32,9663
102.33,9663
102.34,9663
102.35,9663
102.36,9663
102.37,9663
102.38,9663
102.39,9663
102.40,9663
102.41,9663
102.42,9663
102.43,9663
102.44,9663
102.45,9663
102.46,9663
102.47,9663
102.48,9663
102.49,9663
102.50,9663
102.51,9663
102.52,9663
102.53,9663
102.54,9663
102.55,9663
102.56,9663
102.57,9663
102.58,9663
102.59,9663
102.60,9663
102.61,9663
102.62,9663
102.63,9663
102.64,9663
102.65,9663
102.66,9663
102.67,9663
102.68,9663
102.69,9663
102.70,9663
102.71,9663
102.72,9663
102.73,9663
102.74,9663
102.75,9663
102.76,9663
102.77,9663
102.78,9663
102.79,9663
102.80,9663
102.81,9663
102.82,9663
102.83,9663
102.84,9663
102.85,9663
102.86,9663
102.87,9663
102.88,9663
102.89,9663
102.90,9663
102.91,9663
102.92,9663
102.93,9663
102.94,9663
102.95,9663
102.96,9663
102.97,9663
102.98,9663
102.99,9663
102.100,9663
102.101,9663
102.102,9663
102.103,9663
102.104,9663
102.105,9663
102.106,9663
102.107,9663
102.108,9663
102.109,9663
102.110,9663
102.111,9663
102.112,9663
102.113,9663
102.114,9663
102.115,9663
102.116,9663
102.117,9663
102.118,9663
102.119,9663
102.120,9663
102.121,9663
102.122,9663
102.123,9663
102.124,9663
102.125,9663
102.126,9663
102.127,9663
102.128,9663
102.129,9663
102.130,9663
102.131,9663
102.132,9663
102.133,9663
102.134,9663
102.135,9663
102.136,9663
102.137,9663
102.138,9663
102.139,9663
102.140,9663
102.141,9663
102.142,9663
102.143,9663
102.144,9663
102.145,9663
102.146,9663
102.147,9663
102.148,9663
102.149,9663
103.0,53328
103.1,53328
103.2,53328
103.3,53328
103.4,53328
103.5,53328
103.6,53328
103.7,53328
103.8,53328
103.9,53328
103.10,53328
103.11,53328
103.12,53328
103.13,53328
103.14,53328
103.15,53328
103.16,53328
103.17,53328
103.18,53328
103.19,53328
103.20,53328
103.21,53328
103.22,53328
103.23,53328
103.24,53328
103.25,53328
103.26,53328
103.27,53328
103.28,53328
103.29,53328
103.30,53328
103.31,53328
103.32,53328
103.33,53328
103.34,53328
103.35,53328
103.36,53328
103.37,53328
103.38,53328
103.39,53328
103.40,53328
103.41,53328
103.42,53328
103.43,53328
103.44,53328
103.45,53328
103.46,53328
103.47,53328
103.48,53328
103.49,53328
103.50,53328
103.51,53328
103.52,53328
103.53,53328
103.54,53328
103.55,53328
103.56,53328
103.57,53328
103.58,53328
103.59,53328
103.60,53328
103.61,53328
103.62,53328
103.63,53328
103.64,53328
103.65,53328
103.66,53328
103.67,53328
103.68,53328
103.69,53328
103.70,53328
103.71,53328
103.72,53328
103.73,53328
103.74,53328
103.75,53328
103.76,53328
103.77,53328
103.78,53328
103.79,53328
103.80,53328
103.81,53328
103.82,53328
103.83,53328
103.84,53328
103.85,53328
103.86,53328
103.87,53328
103.88,53328
103.89,53328
103.90,53328
103.91,53328
103.92,53328
103.93,53328
